pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
907401080,41.0,12393,7,5,2004,2005,0.0,4,4,1,847,5,1948,4,4,8,1,4,2005,3,2,434,100,9,2006,195000,0,0,1,1,0,1,2.5,1,1,2,2.0,1,False,True,False,False,False,False,False,False,False,False
909452050,68.0,13607,6,6,1986,1986,242.0,3,3,1,572,4,1982,3,3,6,1,3,1986,3,2,501,400,4,2009,208000,1,1,0,1,1,1,3.5,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
916455070,68.0,6853,8,5,2001,2002,136.0,4,5,1,1267,5,1296,2,4,6,0,0,2002,3,2,471,192,6,2009,220000,1,0,1,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
535451100,60.0,7200,5,3,1950,1950,0.0,3,3,1,864,2,1238,3,3,6,1,3,1950,1,1,357,0,11,2007,102000,0,1,0,1,1,0,1.5,1,1,0,1.0,2,False,False,False,False,False,True,False,False,False,False
528170070,85.0,10625,7,5,2003,2004,292.0,4,4,1,998,5,2046,3,4,8,1,4,2004,2,3,871,320,8,2008,284000,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
903201090,55.0,6854,5,7,1925,1994,0.0,3,3,1,756,3,1060,1,3,6,1,4,1994,1,1,308,0,8,2007,136500,0,0,1,0,1,0,2.0,1,1,0,1.0,2,True,False,False,False,False,False,False,False,False,False
527164060,68.0,9636,6,5,1992,1993,0.0,3,4,1,808,4,1593,3,3,7,1,3,1993,2,2,389,342,12,2009,178000,0,0,1,1,0,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
906203120,90.0,14684,7,7,1990,1991,234.0,4,4,2,2158,4,2196,3,4,7,1,3,1991,2,3,701,84,6,2009,271900,1,1,0,1,0,0,2.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
910203250,58.0,8154,2,5,1941,1950,0.0,3,3,1,480,3,540,1,3,4,0,0,1941,1,1,200,0,4,2010,82000,0,0,0,0,1,0,1.0,0,2,0,1.0,3,False,False,False,False,False,False,False,False,False,False
535457090,81.0,7635,5,6,1960,1960,0.0,3,3,1,1175,5,1175,3,3,6,0,0,1960,2,2,484,0,6,2010,148000,0,1,0,0,0,0,1.5,0,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
903454060,70.0,5600,4,5,1930,1950,0.0,2,0,0,0,2,1092,3,2,7,0,0,1930,0,0,0,0,7,2010,55000,0,0,0,0,1,1,2.0,0,2,0,2.0,0,False,False,False,False,False,False,False,False,False,False
534401110,90.0,9900,5,5,1966,1966,0.0,3,4,1,1209,4,1209,3,3,6,0,0,1966,2,2,504,0,4,2010,159000,0,0,1,1,0,0,2.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
535378020,52.0,9022,5,8,1924,2006,0.0,4,3,1,768,5,792,2,4,5,0,0,2006,1,1,240,316,5,2009,109500,0,0,0,0,1,1,1.0,1,1,0,1.0,1,False,False,False,False,False,False,False,True,False,False
532353130,71.0,7064,5,6,1977,1977,153.0,3,3,1,980,3,980,3,3,6,0,0,1977,1,2,484,192,7,2009,135000,1,1,0,0,1,0,1.0,0,1,0,1.0,3,False,False,False,False,False,False,False,False,True,False
535476240,80.0,7936,6,6,1963,1963,0.0,3,3,1,1045,3,1045,3,3,6,1,2,1963,2,1,264,0,4,2009,127000,0,1,0,1,1,0,2.0,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
902306130,60.0,9600,7,9,1928,2005,0.0,3,3,1,689,5,1378,3,4,7,1,4,2005,1,2,360,0,10,2008,161000,0,0,0,0,1,0,2.0,1,2,0,2.0,4,False,False,False,False,False,False,False,True,False,False
905352180,97.0,10029,6,5,1988,1989,268.0,4,4,1,1151,3,2060,4,3,8,1,3,1989,1,2,521,0,9,2007,211000,1,0,1,1,0,0,3.0,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
916386010,88.0,11896,7,5,2008,2008,60.0,4,4,1,1336,5,1346,3,4,6,1,3,2008,3,3,660,100,5,2010,220000,0,0,1,1,0,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
533236060,24.0,2645,8,5,1999,1999,466.0,4,4,1,960,5,1586,3,4,7,0,0,1999,1,2,480,169,12,2008,170000,1,0,1,0,1,0,3.5,0,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
908151050,75.0,7950,6,6,1977,1977,140.0,3,3,1,690,3,1426,3,3,6,0,0,1977,3,2,440,252,7,2009,159500,1,1,0,1,0,0,1.5,0,1,1,2.0,3,False,False,True,False,False,False,False,False,False,False
902301080,50.0,3500,5,7,1947,1950,0.0,3,3,1,720,3,1284,2,3,5,0,0,1947,1,1,240,0,4,2009,110000,0,1,0,0,1,0,1.5,1,2,0,1.5,2,False,False,False,False,False,False,False,True,False,False
909179020,102.0,15863,7,3,1920,1970,0.0,3,3,1,824,5,3082,5,3,12,2,3,1970,3,2,672,136,8,2009,197000,0,0,0,0,0,0,3.5,1,1,0,2.5,6,False,False,False,False,False,False,False,False,False,False
527105130,68.0,11792,8,5,2003,2003,188.0,4,4,4,1008,5,2283,4,4,9,1,4,2003,3,3,632,120,8,2009,270000,1,0,1,1,1,1,2.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
534400050,100.0,10004,6,6,1964,1964,180.0,3,3,1,1516,3,1516,3,3,6,0,0,1964,2,2,472,0,2,2009,167000,1,1,0,1,1,0,1.5,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
534278150,68.0,14357,5,5,1961,1961,0.0,3,3,1,864,3,1187,2,3,6,1,3,1961,2,2,440,128,8,2007,140500,0,1,0,1,0,0,2.0,0,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
527375100,68.0,9373,5,7,1975,1975,161.0,3,4,3,1621,3,1621,3,3,7,2,2,1975,2,2,478,0,6,2009,213000,1,1,0,1,0,0,3.0,1,1,1,1.0,5,False,False,False,False,False,False,True,False,False,False
910201020,50.0,5000,5,6,1941,1950,0.0,3,3,3,720,1,803,2,3,5,0,0,1941,1,2,360,0,12,2007,87000,0,1,0,0,1,0,1.0,1,2,0,1.5,3,False,False,False,False,False,False,False,False,False,False
527359080,68.0,12384,7,7,1976,1976,233.0,3,4,1,793,3,1935,3,3,7,1,3,1976,2,2,550,0,11,2007,197900,1,1,0,1,0,0,2.5,1,1,0,2.0,1,False,False,False,False,False,False,True,False,False,False
909276110,68.0,7500,6,7,1942,1950,0.0,3,3,1,771,2,1494,3,4,7,2,4,1942,1,1,213,0,11,2009,177500,0,1,0,1,1,0,1.0,1,1,1,2.0,3,False,False,False,False,False,False,False,False,False,False
528253010,34.0,5063,7,5,2007,2008,166.0,4,4,1,1314,5,1314,2,4,6,1,4,2008,2,2,626,172,4,2009,207500,0,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
535383070,90.0,5400,4,6,1920,1950,0.0,2,3,1,840,5,1374,2,3,6,0,0,1920,3,1,338,0,10,2009,105000,0,0,1,0,0,0,1.0,1,1,0,1.5,5,False,False,False,False,False,False,False,True,False,False
534401140,88.0,9680,5,6,1967,1967,268.0,3,3,1,1510,5,1510,3,4,6,0,0,1967,2,2,517,0,4,2010,178900,1,1,0,1,1,0,3.0,1,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
528235130,74.0,9056,8,5,2004,2004,0.0,4,5,3,707,5,1414,3,4,6,1,4,2004,3,2,403,100,10,2006,178000,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
909175080,60.0,8400,2,5,1920,1950,0.0,3,3,1,290,3,438,1,2,3,0,0,1920,1,1,246,0,1,2009,60000,0,1,0,0,1,0,1.0,0,1,0,1.0,4,False,False,False,False,False,False,False,False,False,False
527451170,24.0,1920,5,5,1971,1971,376.0,3,3,1,765,5,1365,2,3,6,0,0,1971,1,2,440,240,8,2007,122500,1,1,0,0,1,0,2.5,1,2,0,2.0,5,False,False,False,False,False,False,False,False,False,False
905228050,68.0,9000,2,2,1947,1950,0.0,3,0,0,0,2,660,2,2,5,0,0,1947,0,0,0,0,6,2009,63900,0,0,0,0,0,0,1.0,1,1,0,1.0,0,False,False,False,False,False,False,False,False,True,False
907192130,88.0,12803,7,5,2002,2002,99.0,4,4,2,1494,5,1494,3,4,6,1,3,2002,2,2,530,192,9,2008,221000,1,0,1,1,1,1,3.0,1,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
535402330,91.0,11643,5,5,1969,1969,368.0,3,3,1,1248,3,2634,6,3,12,0,0,1969,1,4,968,0,8,2009,200000,1,1,0,0,1,0,4.5,0,1,0,2.0,2,False,False,False,False,False,True,False,False,False,False
906380060,77.0,11422,8,5,2007,2008,352.0,4,5,3,1838,5,1838,3,4,7,2,4,2008,2,2,524,154,4,2009,272500,0,0,1,1,1,1,3.0,1,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
535175050,66.0,12400,6,7,1958,1998,176.0,3,3,1,1215,3,1215,3,3,6,0,0,1998,1,1,297,0,6,2009,155000,1,1,0,1,1,0,1.0,1,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
534276360,77.0,9320,4,5,1959,1959,0.0,3,3,1,950,2,1225,3,3,6,0,0,1959,0,0,0,352,1,2010,128950,0,1,0,0,1,0,2.5,0,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
531363040,63.0,7500,7,5,2006,2006,0.0,4,4,1,1143,5,1143,3,4,5,0,0,2006,0,0,0,0,10,2007,147000,0,0,1,0,1,1,1.5,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
527214030,53.0,15401,9,5,2004,2004,296.0,5,5,4,1884,5,1884,2,5,7,1,4,2004,3,3,670,214,9,2008,387000,1,0,1,1,0,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
909475040,68.0,17597,7,9,1971,2009,0.0,4,4,1,1803,3,2365,3,5,7,2,4,2009,3,2,551,200,7,2009,315000,0,1,0,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
907227030,36.0,15523,5,6,1972,1972,0.0,3,3,3,864,5,864,3,3,5,1,2,1972,1,1,338,0,8,2009,133500,0,1,0,1,0,0,2.0,0,1,1,1.0,3,False,True,False,False,False,False,False,False,False,False
907250020,75.0,9742,8,5,2002,2002,281.0,4,4,1,1777,5,1795,3,4,7,1,4,2002,2,2,534,171,9,2008,230000,1,0,1,1,1,1,2.0,1,1,0,1.0,1,False,True,False,False,False,False,False,False,False,False
903451090,57.0,6876,6,5,1927,1950,0.0,3,3,1,720,2,1930,4,3,8,0,0,1927,1,1,316,0,8,2009,149000,0,1,0,1,1,0,3.0,1,2,0,2.0,3,False,False,False,False,False,False,False,False,False,False
528120120,90.0,11520,9,5,2005,2005,615.0,4,5,1,1698,5,1698,3,5,7,1,4,2005,3,3,730,192,6,2010,275000,1,0,1,1,1,1,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528142150,90.0,12878,7,5,2003,2004,418.0,4,4,1,1760,5,1760,3,4,8,1,4,2004,3,2,583,165,6,2009,269500,1,0,1,1,0,1,3.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
908201120,92.0,12108,4,4,1955,1955,270.0,3,3,1,1440,3,1440,4,2,8,0,0,1955,0,0,0,0,9,2008,118000,1,1,0,0,1,1,2.0,0,1,0,1.0,5,False,False,True,False,False,False,False,False,False,False
527366030,68.0,7500,8,5,2000,2001,0.0,4,4,1,1058,5,1874,3,4,7,1,3,2001,3,2,588,0,3,2009,220000,0,0,1,1,1,1,2.5,1,0,0,2.0,1,False,False,False,False,False,False,False,False,False,True
