pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
532351150,68.0,8927,6,6,1977,1977,0.0,3,0,0,0,3,1654,4,3,10,0,0,1977,2,2,528,0,8,2006,119500,0,1,0,1,1,1,2.0,0,2,0,1.5,0,False,False,False,False,False,False,False,False,True,False
532376180,65.0,8450,5,6,1968,1968,90.0,3,3,1,882,3,909,3,3,5,0,0,1968,1,1,294,0,11,2006,116000,1,1,0,1,1,0,1.0,1,1,0,1.0,3,False,False,False,False,False,False,False,False,True,False
532376250,67.0,8638,5,6,1963,1963,0.0,3,3,1,925,4,925,2,3,5,0,0,1963,1,2,484,203,10,2006,133500,0,0,1,0,1,0,2.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,True,False
532378070,67.0,13526,5,6,1965,1965,114.0,3,3,1,935,3,935,3,3,5,0,0,1965,1,1,288,180,11,2006,137000,1,1,0,1,0,0,2.0,0,1,1,1.0,3,False,False,False,False,False,False,False,False,True,False
533125120,105.0,11025,8,5,1992,1993,692.0,4,5,4,1334,5,2826,3,4,9,3,3,1993,2,3,888,177,10,2006,334000,1,0,1,1,1,0,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
533242030,60.0,7180,8,5,2001,2002,0.0,4,4,1,1568,5,1568,3,4,6,1,3,2002,2,2,564,0,9,2006,221000,0,0,1,1,1,0,2.0,1,0,1,1.0,1,False,False,False,False,False,False,False,False,False,True
534128210,67.0,11029,6,7,1968,1984,220.0,3,3,2,1054,3,2654,4,4,9,1,4,1984,1,2,619,0,8,2006,250000,1,1,0,1,0,0,3.5,1,1,1,2.0,3,False,False,False,False,False,False,True,False,False,False
534129230,80.0,10400,6,5,1972,1972,288.0,3,3,1,732,4,1790,4,3,8,1,3,1972,2,2,484,148,11,2006,165150,0,1,0,1,1,1,3.0,1,1,0,2.0,4,False,False,False,False,False,False,True,False,False,False
534201280,70.0,8400,5,5,1968,1968,168.0,3,3,3,1052,4,1052,3,3,5,0,0,1968,2,1,288,356,11,2006,138500,1,1,0,1,1,0,2.5,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
534201300,70.0,8400,5,6,1968,1968,0.0,3,4,4,833,4,898,3,3,6,0,0,1968,2,1,326,143,8,2006,140000,0,1,0,1,1,0,2.0,0,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
534226060,71.0,9230,5,8,1965,1998,166.0,3,3,2,864,4,1200,1,4,6,0,0,1998,1,2,884,0,10,2006,146000,1,1,0,0,0,0,2.5,1,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
534451120,51.0,5900,4,7,1923,1958,0.0,3,4,1,440,3,869,2,2,4,0,0,1958,0,0,0,0,8,2006,85500,0,0,1,0,1,0,1.0,0,1,1,1.0,1,True,False,False,False,False,False,False,False,False,False
534477030,89.0,10680,5,3,1951,1951,44.0,3,3,1,2136,3,2136,4,3,7,0,0,1951,1,2,528,0,10,2006,137900,1,1,0,0,1,0,2.0,1,1,0,1.0,2,False,False,False,False,False,True,False,False,False,False
535103070,67.0,12700,6,5,1964,1964,0.0,3,3,1,1246,3,1246,3,3,6,2,4,1964,2,2,441,0,11,2006,172000,0,1,0,1,1,0,2.0,1,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
535151080,109.0,9723,6,7,1963,1963,332.0,3,3,1,1008,3,1008,2,3,5,0,0,1963,2,2,430,0,10,2006,135000,1,1,0,1,0,0,1.0,0,1,1,1.0,1,False,False,False,False,False,True,False,False,False,False
535177100,67.0,9610,6,6,1958,1958,632.0,3,3,1,1121,5,1336,3,3,7,1,3,1958,2,2,488,80,12,2006,162000,1,1,0,1,0,0,1.5,0,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
535325130,55.0,7700,5,7,1956,1956,0.0,3,4,1,301,5,1145,3,3,6,0,0,1956,1,2,684,0,9,2006,127000,0,1,0,0,1,1,1.0,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
535376090,90.0,5400,5,7,1954,2000,0.0,3,3,1,833,5,833,2,4,4,0,0,2000,1,1,326,0,8,2006,117000,0,1,0,0,1,0,1.0,0,1,0,1.0,4,False,False,False,False,False,False,False,True,False,False
535425080,67.0,18275,7,8,1962,1998,0.0,3,3,4,1438,3,2448,3,3,9,2,4,1998,2,2,441,520,9,2006,277500,0,1,0,1,1,0,4.0,1,1,1,2.0,5,False,False,False,False,False,True,False,False,False,False
535450100,60.0,12144,4,6,1950,1950,0.0,3,3,1,910,4,1521,3,4,6,0,0,1950,1,1,597,199,9,2006,147500,0,1,0,0,1,0,1.5,1,1,0,1.5,4,False,False,False,False,False,True,False,False,False,False
902106040,60.0,9600,7,7,1925,1990,0.0,3,3,1,728,5,1641,3,5,6,1,4,1990,1,2,546,0,8,2006,178000,0,0,0,0,1,0,2.0,1,2,0,2.0,2,False,False,False,False,False,False,False,True,False,False
902128020,60.0,7200,4,5,1950,1950,0.0,3,3,1,576,5,864,2,3,5,0,0,1950,2,1,528,0,8,2006,105000,0,1,0,0,1,0,1.0,1,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
902204120,50.0,6000,5,7,1924,1950,145.0,3,3,1,816,5,1566,5,4,7,0,0,1924,1,2,450,24,8,2006,139000,1,0,1,0,1,0,1.5,1,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
902329070,60.0,3600,6,7,1910,1993,0.0,3,3,1,684,5,1368,3,3,7,0,0,1993,1,1,216,0,10,2006,114504,0,1,0,0,1,1,1.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
902401090,33.0,5976,5,7,1920,1950,0.0,3,3,1,624,4,1248,2,3,8,0,0,1920,0,0,0,0,12,2006,93500,0,0,1,0,1,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
903202120,65.0,6435,6,5,1939,1950,0.0,3,3,1,972,4,1577,3,2,6,1,4,1939,1,1,312,0,10,2006,140200,0,0,0,0,1,0,1.0,0,1,0,1.5,1,True,False,False,False,False,False,False,False,False,False
903236200,58.0,6380,5,6,1922,1950,0.0,3,3,1,993,3,1048,2,3,5,1,4,1922,1,1,280,0,8,2006,113000,0,0,0,0,1,0,1.0,1,2,0,1.5,1,True,False,False,False,False,False,False,False,False,False
903425190,90.0,33120,6,5,1962,1962,0.0,3,3,1,1595,3,2486,5,3,8,1,4,1962,1,2,576,0,10,2006,220000,0,1,0,0,1,0,2.0,0,2,3,1.5,1,False,False,False,False,False,False,False,True,False,False
905201090,67.0,14175,5,6,1956,1987,0.0,3,3,1,1188,4,1437,3,3,6,1,3,1987,1,2,576,304,11,2006,168000,0,1,0,0,0,0,2.5,0,1,0,1.0,4,False,False,False,False,False,False,False,False,True,False
905426100,78.0,7800,5,8,1948,2002,0.0,3,3,1,896,5,2008,3,5,8,0,0,2002,1,1,230,103,8,2006,225000,0,1,0,1,1,0,4.0,0,1,0,2.0,6,False,False,True,False,False,False,False,False,False,False
905427030,60.0,19800,6,8,1935,1990,0.0,3,3,1,1836,4,3672,5,4,7,2,4,1990,1,2,836,684,12,2006,415000,0,0,0,0,1,0,3.5,1,1,0,2.5,4,False,False,True,False,False,False,False,False,False,False
905452140,75.0,9525,6,4,1954,1972,0.0,3,3,1,994,4,1855,4,3,7,0,0,1972,1,1,325,182,10,2006,136900,0,1,0,1,1,0,2.0,0,1,0,1.5,4,False,False,True,False,False,False,False,False,False,False
905475150,57.0,6420,5,7,1952,1952,0.0,3,5,2,980,2,1148,2,3,6,0,0,1952,1,1,308,0,9,2006,123500,0,0,1,0,1,0,1.5,0,1,1,1.0,2,False,False,True,False,False,False,False,False,False,False
905480160,50.0,7585,5,3,1948,1950,0.0,3,2,2,810,2,1456,4,3,7,1,3,1948,1,1,280,0,8,2006,91500,0,1,0,0,1,0,2.5,0,1,0,1.5,1,False,False,True,False,False,False,False,False,False,False
906223180,80.0,9554,8,5,1993,1994,125.0,4,4,1,777,5,1911,3,4,8,1,3,1994,2,2,471,182,9,2006,215000,1,0,1,1,1,1,2.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
907130110,65.0,12438,6,5,1995,1995,68.0,4,4,1,781,5,1499,3,4,6,1,3,1995,2,2,473,413,8,2006,187000,1,0,1,1,1,1,2.5,1,1,1,2.0,1,False,True,False,False,False,False,False,False,False,False
907175030,70.0,9100,7,5,2000,2000,244.0,4,4,3,1525,5,1525,3,4,6,0,0,2000,2,2,541,219,9,2006,235000,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907180120,78.0,10264,7,5,1999,1999,183.0,4,4,3,1588,5,1588,3,4,6,0,0,1999,2,2,472,158,8,2006,214000,1,0,1,1,1,1,2.0,1,1,1,1.0,5,False,True,False,False,False,False,False,False,False,False
907187010,72.0,13426,7,5,1999,2000,0.0,4,4,2,951,5,1779,3,4,7,1,3,2000,3,2,586,208,9,2006,217000,0,0,1,1,0,1,3.5,1,1,1,2.0,6,False,True,False,False,False,False,False,False,False,False
907254050,45.0,9468,6,5,1999,1999,148.0,3,4,2,840,5,1755,3,3,7,1,3,1999,2,2,530,176,8,2006,214000,1,0,1,1,0,1,3.5,1,1,2,2.0,6,False,True,False,False,False,False,False,False,False,False
907255050,67.0,14781,8,5,2001,2002,178.0,4,4,4,1753,5,1787,3,4,7,1,3,2002,2,3,748,198,8,2006,275000,1,0,1,1,0,1,2.0,1,1,2,1.0,1,False,True,False,False,False,False,False,False,False,False
907275030,67.0,21533,7,5,1996,1997,0.0,4,4,1,1065,5,2049,4,4,9,1,3,1997,1,2,467,120,8,2006,210900,0,0,1,1,0,1,2.5,1,1,2,2.0,1,False,True,False,False,False,False,False,False,False,False
907412010,89.0,11645,7,5,2004,2004,0.0,4,4,1,860,5,1720,3,4,7,0,0,2004,2,2,565,0,8,2006,196500,0,0,1,1,0,1,2.5,1,1,1,2.0,1,False,True,False,False,False,False,False,False,False,False
908102020,67.0,8777,4,6,1910,2000,0.0,3,4,1,676,4,1436,3,3,6,0,0,2000,1,2,528,147,10,2006,98000,0,1,0,1,1,0,3.0,0,1,0,2.0,4,False,False,True,False,False,False,False,False,False,False
908102320,134.0,17755,5,4,1959,1959,132.0,3,3,1,1466,3,1466,3,2,6,2,4,1959,3,2,528,0,11,2006,149900,1,1,0,1,1,0,1.5,1,1,0,1.0,3,False,False,True,False,False,False,False,False,False,False
909256020,51.0,6191,5,4,1941,1950,0.0,3,2,1,824,3,1288,4,3,6,0,0,1941,1,1,240,0,11,2006,112000,0,1,0,0,0,0,1.0,0,1,0,1.5,2,False,False,False,False,False,False,False,False,False,False
909282110,70.0,14210,6,7,1930,1959,0.0,3,3,1,697,5,1801,3,3,8,1,4,1959,1,2,365,0,11,2006,210000,0,0,1,1,1,0,1.5,1,1,1,2.0,1,False,False,False,False,False,False,False,False,False,False
911370530,44.0,3842,8,5,2004,2005,186.0,4,5,4,1594,5,1646,2,4,5,1,4,2005,3,2,525,128,12,2006,300000,0,0,1,1,1,0,3.5,1,2,1,1.0,6,False,False,False,False,False,False,False,False,False,False
913350030,69.0,23580,6,6,1979,1979,0.0,3,4,4,1625,3,1625,3,2,6,1,3,1979,3,2,576,136,9,2006,242500,0,1,0,1,1,0,2.5,1,1,1,1.0,6,False,False,False,False,True,False,False,False,False,False
916252170,67.0,8239,7,5,1986,1986,0.0,4,0,0,0,4,1295,2,4,5,0,0,1986,2,1,312,0,11,2006,230000,0,1,0,1,1,0,2.0,0,2,1,1.0,0,False,False,False,False,False,False,False,False,False,False
924151050,74.0,9627,7,5,1993,1994,94.0,3,4,3,996,5,2000,3,3,9,1,3,1994,3,3,650,190,11,2006,188000,1,0,1,1,1,0,2.5,1,1,0,2.0,2,False,False,False,False,True,False,False,False,False,False
